index,datetime,store,brand,feat,price,AGE60,EDUC,ETHNIC,INCOME,HHLARGE,WORKWOM,HVAL150,SSTRDIST,SSTRVOL,CPDIST5,CPWVOL5,weekday,brand_dominicks,brand_minute.maid,brand_tropicana,weekday_Friday,weekday_Monday,weekday_Saturday,weekday_Sunday,weekday_Thursday,weekday_Tuesday,weekday_Wednesday,logmove
10939,2023-09-16,74,tropicana,0,1.99,0.307397856,0.07119776,0.041542429,10.48001664,0.090196478,0.297796572,0.15625,7.05964577,0.666666667,2.533639879,0.394653498,Saturday,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.20151592
10940,2023-09-16,49,dominicks,0,2.19,0.187473187,0.319949969,0.038352638,10.80675383,0.10247191,0.346411721,0.431708991,3.439418592,2.272727273,1.807235771,0.920568958,Saturday,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.049254841
10941,2023-09-16,5,minute.maid,0,2.09,0.117368032,0.32122573,0.053875277,10.92237097,0.103091585,0.410568032,0.535883355,3.801997814,0.681818182,1.600573425,0.736306837,Saturday,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.557045785
10942,2023-09-16,74,dominicks,0,2.19,0.307397856,0.07119776,0.041542429,10.48001664,0.090196478,0.297796572,0.15625,7.05964577,0.666666667,2.533639879,0.394653498,Saturday,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.219326094
10943,2023-09-16,121,tropicana,0,1.99,0.16358133,0.35061287,0.039173539,10.94992897,0.091693756,0.382304265,0.61086249,3.751225161,1.090909091,2.069345766,0.559533568,Saturday,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.901886271
10944,2023-09-16,53,dominicks,0,2.69,0.300278681,0.2703835,0.065722248,10.60000405,0.113686757,0.312635693,0.441323063,10.45970992,1.0,2.132004658,0.332950694,Saturday,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.526178913
10945,2023-09-16,80,dominicks,0,1.79,0.152691263,0.304465687,0.041910238,10.90950929,0.099890045,0.403603604,0.548122392,0.323594391,0.5,1.755245053,0.356535884,Saturday,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.030084094
10946,2023-09-16,106,dominicks,0,2.49,0.109887349,0.157939308,0.19058587,10.50684678,0.146638759,0.367482993,0.099963249,6.250902694,0.904761905,0.991094709,0.103491755,Saturday,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.545177445
10947,2023-09-16,81,dominicks,0,2.19,0.181118938,0.234201612,0.073961623,10.71993585,0.088337065,0.42954279,0.478846154,3.768907476,0.791666667,1.132215571,0.379390304,Saturday,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.624618986
10948,2023-09-16,123,dominicks,0,2.69,0.176040942,0.153191489,0.204809699,10.33410045,0.145040289,0.3115727,0.228675136,7.449993976,1.111111111,1.60714281,0.166802611,Saturday,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.624618986
10949,2023-09-16,88,tropicana,0,1.99,0.160414212,0.15163275,0.142928009,10.54980515,0.13516767,0.401899961,0.18957346,4.981954638,1.6,2.087538672,0.489796498,Saturday,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.30201781
10950,2023-09-16,97,dominicks,0,2.49,0.142433234,0.178182783,0.233612085,10.48374595,0.139324117,0.390218878,0.135732648,16.73439396,1.1875,2.520728232,0.271672959,Saturday,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.723832441
10951,2023-09-16,73,minute.maid,0,1.99,0.257450782,0.07305396,0.109213291,10.61496569,0.135340763,0.292748225,0.005144033,2.584605038,1.5,3.228630183,0.18318752,Saturday,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.1774763
10952,2023-09-16,33,dominicks,0,2.69,0.134169965,0.419688004,0.130127179,10.34592726,0.013506356,0.472308288,0.862559242,3.129556199,2.416666667,0.867215261,0.752824617,Saturday,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.257495372
10953,2023-09-16,54,minute.maid,0,2.09,0.090222278,0.421125644,0.046640859,10.91089788,0.103522408,0.43671875,0.646023263,4.899564267,1.333333333,1.963412365,0.645830051,Saturday,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.715711145
10954,2023-09-16,83,dominicks,0,1.79,0.200834686,0.145984905,0.107628101,10.45607873,0.098153547,0.330632306,0.050756901,1.346800846,1.6,3.901358126,0.261860719,Saturday,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.859363449
10955,2023-09-16,71,minute.maid,0,2.09,0.26807087,0.159588077,0.074828009,10.40483843,0.075013729,0.303101737,0.163882428,6.673879403,1.45,1.818358986,0.266474174,Saturday,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.36948316
10956,2023-09-16,115,dominicks,0,2.19,0.060280055,0.406312482,0.043971995,10.94748525,0.151332196,0.405279954,0.64424253,4.837982618,0.952380952,1.717685861,0.350483258,Saturday,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.491087594
10957,2023-09-16,131,minute.maid,0,2.09,0.17065481,0.2713958,0.074656427,10.79353697,0.090100341,0.414841412,0.455995496,3.159728192,0.625,1.49003586,0.383226786,Saturday,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.00820786
10958,2023-09-16,118,minute.maid,0,2.09,0.289442379,0.224725883,0.040669145,10.63236378,0.090132827,0.354977468,0.475752773,1.945508831,0.923076923,2.046488588,0.513721734,Saturday,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.761001904
10959,2023-09-16,137,dominicks,0,2.69,0.20960245,0.528362014,0.11324985,10.96648993,0.092996052,0.330292847,0.86073903,6.02648362,0.705882353,0.772529732,0.333761209,Saturday,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.769800996
10960,2023-09-16,8,tropicana,0,1.99,0.252394035,0.095173274,0.035243328,10.59700966,0.131749698,0.283074736,0.054227156,2.636332801,1.5,2.905384316,0.641015947,Saturday,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.961001459
10961,2023-09-16,56,minute.maid,0,2.09,0.192888549,0.237550719,0.041356019,10.83182543,0.105927922,0.362168183,0.578125,4.865720568,0.533333333,2.998578338,0.496126662,Saturday,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.431882642
10962,2023-09-16,106,minute.maid,0,2.09,0.109887349,0.157939308,0.19058587,10.50684678,0.146638759,0.367482993,0.099963249,6.250902694,0.904761905,0.991094709,0.103491755,Saturday,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.436997743
10963,2023-09-16,131,dominicks,0,2.19,0.17065481,0.2713958,0.074656427,10.79353697,0.090100341,0.414841412,0.455995496,3.159728192,0.625,1.49003586,0.383226786,Saturday,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.742402022
10964,2023-09-16,112,dominicks,0,1.89,0.08972372,0.329898517,0.069710243,10.88265918,0.096660967,0.440164355,0.56065207,3.101112587,0.535714286,3.017842945,0.311666297,Saturday,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.658692754
10965,2023-09-16,107,minute.maid,0,2.09,0.261867453,0.273051907,0.025624482,10.82713119,0.094316953,0.311220523,0.533949633,5.821370205,1.19047619,1.994644862,0.300364461,Saturday,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.753594463
10966,2023-09-16,117,tropicana,0,1.99,0.110102729,0.249083542,0.049851894,10.76096203,0.106357795,0.439136251,0.352834113,3.434272274,1.4,1.849425028,0.498380462,Saturday,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.486759252
10967,2023-09-16,2,dominicks,0,2.69,0.232864734,0.248934934,0.114279949,10.55320518,0.103953406,0.303585347,0.463887065,2.110122129,1.142857143,1.927279669,0.376926613,Saturday,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.103322063
10968,2023-09-16,68,dominicks,0,2.69,0.181417756,0.159721511,0.220991053,10.1883657,0.108476376,0.330539657,0.218654434,6.650601624,1.538461538,1.626191859,0.125092069,Saturday,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.336936914
10969,2023-09-16,111,tropicana,0,1.99,0.210512842,0.096928919,0.995690759,10.13828296,0.157135934,0.288515406,0.012746711,12.19094513,1.894736842,1.465672465,0.289203431,Saturday,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.35939226
10970,2023-09-16,45,dominicks,0,1.89,0.128857348,0.280150164,0.087233873,10.74537796,0.083717204,0.464112624,0.342017119,3.158816596,1.25,2.891890631,0.887524737,Saturday,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.68067166
10971,2023-09-16,104,tropicana,0,1.99,0.135286373,0.249684461,0.039405624,10.69885282,0.117514274,0.405306896,0.407496492,11.94482409,1.052631579,1.342004856,0.189129482,Saturday,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.547954813
10972,2023-09-16,84,dominicks,0,2.19,0.122100005,0.188094318,0.02963639,10.76561773,0.161592506,0.346358237,0.491441083,0.966161669,1.684210526,1.582358998,0.618634025,Saturday,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.624618986
10973,2023-09-16,14,minute.maid,0,2.09,0.213949275,0.348293024,0.034178744,11.04392933,0.107894294,0.362305746,0.750769908,3.320947571,0.75,2.359891293,0.73181003,Saturday,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.07777694
10974,2023-09-16,101,minute.maid,0,2.09,0.225035218,0.174741859,0.087422017,10.65993812,0.096042271,0.390065147,0.354573672,4.849622717,0.5,2.200317948,0.342081421,Saturday,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.26813067
10975,2023-09-16,107,dominicks,0,2.19,0.261867453,0.273051907,0.025624482,10.82713119,0.094316953,0.311220523,0.533949633,5.821370205,1.19047619,1.994644862,0.300364461,Saturday,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.965545573
10976,2023-09-16,67,dominicks,0,1.89,0.210272984,0.284394654,0.050539779,10.79695991,0.101871469,0.385157627,0.376326075,1.63276453,1.785714286,1.929939975,1.143366607,Saturday,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.526178913
10977,2023-09-16,5,tropicana,0,1.99,0.117368032,0.32122573,0.053875277,10.92237097,0.103091585,0.410568032,0.535883355,3.801997814,0.681818182,1.600573425,0.736306837,Saturday,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.609921537
10978,2023-09-16,124,minute.maid,0,2.09,0.119625811,0.261875835,0.572355861,10.25895677,0.12494986,0.348518562,0.416315588,6.328746874,0.727272727,1.793795763,0.202168946,Saturday,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.11472045
10979,2023-09-16,47,minute.maid,0,2.09,0.125798297,0.140598651,0.120675891,10.63532646,0.145731588,0.398027021,0.335671343,4.910910687,2.028571429,1.967744964,0.794855358,Saturday,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.753594463
10980,2023-09-16,130,minute.maid,0,2.09,0.145117314,0.143406846,0.984896319,9.966650127,0.111081513,0.337029744,0.080565371,17.85595081,1.636363636,0.951815576,0.094561751,Saturday,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.11472045
10981,2023-09-16,122,tropicana,0,1.99,0.061953911,0.255889066,0.078372885,10.77505285,0.125831821,0.425860127,0.280446271,2.597516352,0.6,2.752490308,0.238737607,Saturday,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.596962392
10982,2023-09-16,95,tropicana,0,1.99,0.230717504,0.085642082,0.096900007,10.38347245,0.105074321,0.292846213,0.042876284,8.551712371,1.428571429,2.007203953,0.489206218,Saturday,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.839055692
10983,2023-09-16,67,minute.maid,0,1.99,0.210272984,0.284394654,0.050539779,10.79695991,0.101871469,0.385157627,0.376326075,1.63276453,1.785714286,1.929939975,1.143366607,Saturday,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.06151642
10984,2023-09-16,89,tropicana,0,1.99,0.205811359,0.053349435,0.353053696,10.30811898,0.158335448,0.297890415,0.00250941,7.139074251,1.526315789,1.734594238,0.232061895,Saturday,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.800790154
10985,2023-09-16,90,dominicks,0,2.19,0.225219573,0.050193454,0.268367489,10.5046565,0.124328331,0.244462674,0.005700872,12.84014961,2.461538462,4.107901798,0.370342571,Saturday,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.814874894
10986,2023-09-16,9,dominicks,0,1.89,0.269119018,0.222172318,0.032618826,10.78715178,0.096830474,0.358994501,0.505747126,1.103278736,0.666666667,1.820474337,0.441268272,Saturday,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.98752448
10987,2023-09-16,2,tropicana,0,1.99,0.232864734,0.248934934,0.114279949,10.55320518,0.103953406,0.303585347,0.463887065,2.110122129,1.142857143,1.927279669,0.376926613,Saturday,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.08313888
10988,2023-09-16,50,minute.maid,0,2.09,0.153357376,0.128764278,0.07092564,10.58930796,0.111798396,0.3242127,0.240180587,2.767046304,0.727272727,1.939328534,0.470972765,Saturday,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.195835686
10989,2023-09-16,134,dominicks,0,2.49,0.090152653,0.247949139,0.105855856,10.7225182,0.154877575,0.388116308,0.346153846,6.678129633,1.972222222,3.224540507,0.657090005,Saturday,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.931471806
10990,2023-09-16,72,dominicks,0,2.69,0.283727688,0.268724553,0.04593884,10.71219307,0.101522843,0.331130976,0.571315163,3.002118069,0.857142857,1.696152707,0.644907796,Saturday,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.049254841
10991,2023-09-16,54,dominicks,0,2.19,0.090222278,0.421125644,0.046640859,10.91089788,0.103522408,0.43671875,0.646023263,4.899564267,1.333333333,1.963412365,0.645830051,Saturday,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.203405521
10992,2023-09-16,70,tropicana,0,1.99,0.190235804,0.165669605,0.162860821,10.41235125,0.110542664,0.32772939,0.049271137,3.909329477,0.5,3.527768437,0.367773151,Saturday,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.626943225
10993,2023-09-16,91,dominicks,0,2.19,0.255730611,0.144310113,0.024680506,10.53844932,0.108284634,0.289097744,0.144424674,6.292594104,2.571428571,2.089837391,0.681790161,Saturday,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.009030685
10994,2023-09-16,83,tropicana,0,1.99,0.200834686,0.145984905,0.107628101,10.45607873,0.098153547,0.330632306,0.050756901,1.346800846,1.6,3.901358126,0.261860719,Saturday,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.68067166
10995,2023-09-16,28,dominicks,0,2.19,0.213308785,0.233162564,0.055935473,10.79853422,0.103665655,0.389058524,0.445140033,2.912922287,1.727272727,1.820776686,0.814221001,Saturday,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.103322063
10996,2023-09-16,76,tropicana,0,1.99,0.149192423,0.087711787,0.425324028,10.1406129,0.144373905,0.296352584,0.096330275,3.558380317,0.909090909,1.07563146,0.214416531,Saturday,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.55251063
10997,2023-09-16,14,dominicks,0,2.69,0.213949275,0.348293024,0.034178744,11.04392933,0.107894294,0.362305746,0.750769908,3.320947571,0.75,2.359891293,0.73181003,Saturday,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.950642553
10998,2023-09-16,126,dominicks,0,2.19,0.107002273,0.413222417,0.045018573,10.9808762,0.113699475,0.421959283,0.573626374,5.065200839,1.69047619,1.858260236,0.717799295,Saturday,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.249925537
10999,2023-09-16,45,tropicana,0,1.99,0.128857348,0.280150164,0.087233873,10.74537796,0.083717204,0.464112624,0.342017119,3.158816596,1.25,2.891890631,0.887524737,Saturday,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.431882642
11000,2023-09-16,102,tropicana,0,1.99,0.216626232,0.120657539,0.172158585,10.49385422,0.13893104,0.289944134,0.034301485,5.844058186,0.689655172,2.353846891,0.158903149,Saturday,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.54744449
11001,2023-09-16,113,tropicana,0,1.99,0.299352545,0.151592429,0.026448309,10.64766049,0.091559829,0.297514876,0.378173027,4.235048902,0.52173913,3.305794933,0.366915963,Saturday,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.38344151
11002,2023-09-16,106,tropicana,0,1.99,0.109887349,0.157939308,0.19058587,10.50684678,0.146638759,0.367482993,0.099963249,6.250902694,0.904761905,0.991094709,0.103491755,Saturday,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.793612072
11003,2023-09-16,115,minute.maid,0,2.09,0.060280055,0.406312482,0.043971995,10.94748525,0.151332196,0.405279954,0.64424253,4.837982618,0.952380952,1.717685861,0.350483258,Saturday,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.700146629
11004,2023-09-16,71,dominicks,0,2.69,0.26807087,0.159588077,0.074828009,10.40483843,0.075013729,0.303101737,0.163882428,6.673879403,1.45,1.818358986,0.266474174,Saturday,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.643789733
11005,2023-09-16,130,dominicks,0,2.69,0.145117314,0.143406846,0.984896319,9.966650127,0.111081513,0.337029744,0.080565371,17.85595081,1.636363636,0.951815576,0.094561751,Saturday,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.378390789
11006,2023-09-16,5,dominicks,0,2.19,0.117368032,0.32122573,0.053875277,10.92237097,0.103091585,0.410568032,0.535883355,3.801997814,0.681818182,1.600573425,0.736306837,Saturday,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.454719949
11007,2023-09-16,126,minute.maid,0,2.09,0.107002273,0.413222417,0.045018573,10.9808762,0.113699475,0.421959283,0.573626374,5.065200839,1.69047619,1.858260236,0.717799295,Saturday,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.981928979
11008,2023-09-16,8,dominicks,0,1.89,0.252394035,0.095173274,0.035243328,10.59700966,0.131749698,0.283074736,0.054227156,2.636332801,1.5,2.905384316,0.641015947,Saturday,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.877381955
11009,2023-09-16,117,minute.maid,0,2.09,0.110102729,0.249083542,0.049851894,10.76096203,0.106357795,0.439136251,0.352834113,3.434272274,1.4,1.849425028,0.498380462,Saturday,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.162829389
11010,2023-09-16,72,tropicana,0,1.99,0.283727688,0.268724553,0.04593884,10.71219307,0.101522843,0.331130976,0.571315163,3.002118069,0.857142857,1.696152707,0.644907796,Saturday,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.26144168
11011,2023-09-16,122,dominicks,0,1.79,0.061953911,0.255889066,0.078372885,10.77505285,0.125831821,0.425860127,0.280446271,2.597516352,0.6,2.752490308,0.238737607,Saturday,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.877381955
11012,2023-09-16,18,dominicks,0,1.89,0.272313368,0.072246456,0.074417144,10.39197554,0.097937631,0.313907719,0.093351946,1.980307092,0.666666667,1.684315129,0.154224764,Saturday,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.60153434
11013,2023-09-16,94,dominicks,0,1.89,0.103002197,0.229390404,0.059311691,10.7445158,0.128111377,0.402313223,0.367446809,3.960019335,1.494736842,1.804932958,0.42732801,Saturday,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.712759975
11014,2023-09-16,94,tropicana,0,1.99,0.103002197,0.229390404,0.059311691,10.7445158,0.128111377,0.402313223,0.367446809,3.960019335,1.494736842,1.804932958,0.42732801,Saturday,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.416378455
11015,2023-09-16,52,minute.maid,0,2.09,0.152241195,0.372927296,0.084898613,11.05101698,0.101976511,0.393476864,0.727728684,4.793439152,1.055555556,2.533671515,0.334511569,Saturday,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.1402973
11016,2023-09-16,134,minute.maid,0,2.09,0.090152653,0.247949139,0.105855856,10.7225182,0.154877575,0.388116308,0.346153846,6.678129633,1.972222222,3.224540507,0.657090005,Saturday,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.215128889
11017,2023-09-16,109,minute.maid,0,2.09,0.151055656,0.476916693,0.060687451,11.23319833,0.114171257,0.340806694,0.878804348,7.481499805,0.714285714,2.416943478,0.394100191,Saturday,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.1871616
11018,2023-09-16,89,dominicks,0,2.19,0.205811359,0.053349435,0.353053696,10.30811898,0.158335448,0.297890415,0.00250941,7.139074251,1.526315789,1.734594238,0.232061895,Saturday,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.98752448
11019,2023-09-16,33,minute.maid,0,2.09,0.134169965,0.419688004,0.130127179,10.34592726,0.013506356,0.472308288,0.862559242,3.129556199,2.416666667,0.867215261,0.752824617,Saturday,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.746131742
11020,2023-09-16,113,dominicks,0,2.19,0.299352545,0.151592429,0.026448309,10.64766049,0.091559829,0.297514876,0.378173027,4.235048902,0.52173913,3.305794933,0.366915963,Saturday,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.965545573
11021,2023-09-16,121,dominicks,0,1.89,0.16358133,0.35061287,0.039173539,10.94992897,0.091693756,0.382304265,0.61086249,3.751225161,1.090909091,2.069345766,0.559533568,Saturday,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.965545573
11022,2023-09-16,68,minute.maid,0,2.09,0.181417756,0.159721511,0.220991053,10.1883657,0.108476376,0.330539657,0.218654434,6.650601624,1.538461538,1.626191859,0.125092069,Saturday,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.924074186
11023,2023-09-16,21,minute.maid,0,1.85,0.066896458,0.17750345,0.105038777,10.71619397,0.164179104,0.406070931,0.123485737,0.267524672,1.05,1.953944431,0.602073176,Saturday,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.635346635
11024,2023-09-16,40,tropicana,0,1.99,0.1818518,0.072128605,0.044053067,10.55025042,0.126812989,0.306107955,0.068989386,1.086386161,0.4,1.28992007,0.444661211,Saturday,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.30054664
11025,2023-09-16,48,dominicks,0,2.19,0.097921961,0.303260384,0.099491703,10.75602879,0.07848683,0.459682823,0.303356282,4.65068687,1.615384615,2.198071182,0.904416734,Saturday,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.796469243
11026,2023-09-16,72,minute.maid,0,2.09,0.283727688,0.268724553,0.04593884,10.71219307,0.101522843,0.331130976,0.571315163,3.002118069,0.857142857,1.696152707,0.644907796,Saturday,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.999524741
11027,2023-09-16,32,tropicana,0,1.99,0.254953032,0.198259861,0.031938514,10.67447502,0.080251365,0.344152081,0.538346427,6.497971979,0.52173913,3.337253941,0.365659802,Saturday,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.17504024
11028,2023-09-16,76,minute.maid,0,2.09,0.149192423,0.087711787,0.425324028,10.1406129,0.144373905,0.296352584,0.096330275,3.558380317,0.909090909,1.07563146,0.214416531,Saturday,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.06424493
11029,2023-09-16,132,dominicks,0,1.89,0.139617348,0.264528441,0.273974204,10.61915425,0.129984231,0.352754754,0.148870968,2.312046161,1.5625,2.795615017,0.478339596,Saturday,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.208739091
11030,2023-09-16,78,tropicana,0,1.99,0.111947994,0.314432275,0.056086079,10.95917494,0.111221204,0.423952262,0.528312901,0.132096821,1.142857143,1.704244878,0.515669276,Saturday,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.03661887
11031,2023-09-16,124,dominicks,0,2.69,0.119625811,0.261875835,0.572355861,10.25895677,0.12494986,0.348518562,0.416315588,6.328746874,0.727272727,1.793795763,0.202168946,Saturday,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.87245515
11032,2023-09-16,9,tropicana,0,1.99,0.269119018,0.222172318,0.032618826,10.78715178,0.096830474,0.358994501,0.505747126,1.103278736,0.666666667,1.820474337,0.441268272,Saturday,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.14281936
11033,2023-09-16,129,minute.maid,0,2.09,0.103412869,0.307842548,0.034128692,10.99986401,0.122080527,0.367876448,0.691439828,7.082314817,1.041666667,2.65687913,0.342210744,Saturday,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.639522007
11034,2023-09-16,129,dominicks,0,2.19,0.103412869,0.307842548,0.034128692,10.99986401,0.122080527,0.367876448,0.691439828,7.082314817,1.041666667,2.65687913,0.342210744,Saturday,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.866933285
11035,2023-09-16,56,dominicks,0,2.19,0.192888549,0.237550719,0.041356019,10.83182543,0.105927922,0.362168183,0.578125,4.865720568,0.533333333,2.998578338,0.496126662,Saturday,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.050703382
11036,2023-09-16,100,dominicks,0,2.69,0.136995144,0.049550286,0.564086801,10.0365751,0.216354344,0.267233951,0.011117974,8.369534986,1.115384615,2.109824346,0.197683955,Saturday,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.294377299
