,score
5130,8.358722793399991
5131,10.450217431869994
5132,8.404405480970004
5133,10.75732544720001
5134,10.721679397390005
5135,10.497807371200008
5136,10.301938911059992
5137,10.398935689320018
5138,10.516648239099991
5139,8.89576032599
5140,10.767403874619998
5141,10.932037849000013
5142,9.747494250009995
5143,9.971746487169998
5144,10.51330639106
5145,8.502099832370005
5146,9.388092084200009
5147,8.33257114903
5148,10.222890037169993
5149,9.06599506097001
5150,10.365507804580007
5151,10.904953974500016
5152,9.287849659690012
5153,9.996373253450006
5154,10.393865255530013
5155,10.451461714490001
5156,9.053975010249992
5157,10.307052185400012
5158,10.206232044909994
5159,11.048758407210011
5160,10.195461186100003
5161,10.284792959060006
5162,8.851317998869991
5163,10.26844161723999
5164,8.762246770709995
5165,10.259440044429985
5166,8.916372062329996
5167,9.368887885749986
5168,8.754497328550004
5169,10.486182399030003
5170,9.380824626910009
5171,10.03806450342999
5172,10.34274970813001
5173,10.546749860400006
5174,8.504195411559989
5175,10.981438277899981
5176,8.689990598599987
5177,10.19695507411999
5178,11.259521369100012
5179,10.28534709355999
5180,9.23496056819001
5181,10.159294061669987
5182,8.081746312270008
5183,10.083246229259993
5184,9.669606906720006
5185,10.370990565599998
5186,10.16235869843999
5187,8.781847834589996
5188,10.511676660600008
5189,7.708414508
5190,10.137181390189989
5191,10.731390370299984
5192,10.070164170780004
5193,10.662367882139991
5194,10.250494814179985
5195,8.531885603220008
5196,9.311078006420011
5197,10.713510001000017
5198,10.27034828397999
5199,9.319007056910003
5200,9.155778340290004
5201,10.202639365299989
5202,8.384832371280016
5203,9.527068152039995
5204,8.787341088099991
5205,11.072316549200007
5206,8.468988674319995
5207,10.698183467199996
5208,10.577219580100007
5209,9.96404820953001
5210,9.175224812640012
5211,8.797311947069993
5212,11.100074135780007
5213,10.106408972799994
5214,9.677422598410011
5215,10.208626630269993
5216,8.935919980630006
5217,8.938713449020016
5218,8.873075401950011
5219,8.586086011289993
5220,10.541731326950009
5221,10.459935920120007
5222,10.766593363100004
5223,10.936773861099994
5224,10.317037180669997
5225,10.438841961800005
5226,8.774872801740008
5227,10.793832997100012
5228,9.431645253749986
5229,8.900129287859993
5230,10.043969741999996
5231,10.69033452179999
5232,10.39410386434
5233,10.810724946599997
5234,8.688781360240007
5235,10.627751657289984
5236,10.459683606450007
5237,10.330599585029995
5238,8.752241514059987
5239,10.475095334500004
5240,9.465905418569992
5241,10.935511530539987
5242,10.10272948722001
5243,8.930397047620001
5244,9.064240803550005
5245,8.946993189230007
5246,9.840398373479989
5247,9.472669281450004
5248,9.113409717250002
5249,11.312802212399989
5250,10.856721513599993
5251,10.501518510520013
5252,9.99332417487
5253,10.057597493629993
5254,10.885934066060008
5255,10.608331155199991
5256,11.305988805699988
5257,10.024461597089996
5258,8.042133546070005
5259,10.838283297000002
5260,10.03788294357001
5261,10.126954983559994
5262,10.874126795799992
5263,8.76846336305001
5264,10.392141214840015
5265,9.878703485520008
5266,10.78618324100001
5267,10.02238561277999
5268,10.616339828570004
5269,10.537049366500012
5270,10.320149201889999
5271,10.708633143100007
5272,10.240675958710002
5273,10.59179211639999
5274,8.359988632010005
5275,8.836615436890009
5276,10.39015472694999
5277,9.482952500520016
5278,10.073453669030018
5279,10.921959926499992
5280,9.193825964849989
5281,10.85019637329999
5282,8.88466595447999
5283,9.70643847680999
5284,10.721660467399985
5285,8.658829778920008
5286,9.906421706049994
5287,9.064570801430008
5288,10.026011163269997
5289,10.73484490506999
5290,9.715604633810004
5291,10.684949198550004
5292,9.365980537019988
5293,10.381017615250009
5294,9.88630747255999
5295,8.981953959819993
5296,7.7998502890099894
5297,10.919506958499996
5298,9.724049716899998
5299,10.709513433099982
5300,8.989378438950009
5301,11.280034953200008
5302,10.034440511260007
5303,9.830981018160017
5304,10.043262945180008
5305,9.988572724199987
5306,10.396965374970007
5307,10.172062293270004
5308,10.80207262523
5309,10.986785589500002
5310,10.01728022894999
5311,9.660733833229985
5312,10.835434819600012
5313,9.157112099980008
5314,10.7818439128
5315,8.053398125739992
5316,8.609316135280007
5317,8.917569113850004
5318,9.446552433030012
5319,9.831627353269992
5320,8.759712294240018
5321,9.550196407629986
5322,9.482901857820007
5323,9.795708127389991
5324,8.807507874979999
5325,8.835368022380015
5326,9.27382692888999
5327,10.02692189198001
5328,10.311258377229999
5329,9.271496239479996
5330,10.123986245169995
5331,9.441691288549988
5332,10.419507892629998
5333,9.59662324556999
5334,9.138734719119986
5335,8.032186601600007
5336,8.689098834149988
5337,9.870220536040012
5338,9.90577839565
5339,9.914247325679987
5340,10.082534976760014
5341,9.740631509069992
5342,8.949123397560008
5343,9.677418854540006
5344,10.148656592530005
5345,9.214081564369987
5346,10.148733085380007
5347,8.667040680850008
5348,9.764253518430005
5349,9.7308395906
5350,8.692469364780006
5351,9.961218708229985
5352,9.514149091649998
5353,9.52434049118
5354,8.86329724347001
5355,10.387253024480001
5356,8.591766014230009
5357,9.176049147900006
5358,9.309000155520012
5359,10.20950026967
5360,10.043579489470003
5361,9.185668774650006
5362,9.291458432640008
5363,9.426719752609985
5364,9.18101475624
5365,9.027587568899987
5366,8.769133013289997
5367,9.605786189809997
5368,8.229440729359995
5369,8.132059209099996
5370,9.052008582080012
5371,9.72084109305999
5372,9.460465919589994
5373,9.524732059749992
5374,8.785318177119994
5375,10.15449792953001
5376,9.719312564109998
5377,9.43938978023001
5378,8.39129616522001
5379,8.844639323969997
5380,9.403751181810003
5381,9.40109119627001
5382,8.68520618575001
5383,9.766300054739991
5384,10.430553347049988
5385,8.920176361119992
5386,9.53253131058001
5387,9.142632005520003
5388,9.241290651819993
5389,9.622609966669998
5390,9.357940628090008
5391,9.426900131080002
5392,9.402043090580007
5393,9.09409307927
5394,9.121919275699991
5395,9.16058051560001
5396,9.658080234049995
5397,9.274769640290005
5398,9.587431175399992
5399,9.544268836670005
5400,9.281717663369992
5401,9.695929397639993
5402,9.99624720578999
5403,8.70062564076999
5404,9.288341114590006
5405,9.988311807330003
5406,9.671789741520007
5407,9.506501651620004
5408,9.367228431809995
5409,10.161356215430011
5410,9.409972785930009
5411,9.547323095960017
5412,8.881825312340004
5413,9.011535111789994
5414,9.837665773540005
5415,9.512951905399989
5416,9.381949603560008
5417,9.915704827869996
5418,9.339355619370004
5419,9.14046191364
5420,9.689608598940005
5421,10.588184157000018
5422,9.385464505489985
5423,9.659158165579997
5424,9.71383927895999
5425,9.601405069399995
5426,8.886215741499994
5427,8.647906557029996
5428,8.862120125819999
5429,9.000462634120005
5430,10.22826228693002
5431,9.404325618440009
5432,9.480368788590013
5433,9.161975464529995
5434,9.518414605809989
5435,10.482978207220013
5436,10.358928265600007
5437,9.120733146429995
5438,10.087164449540007
5439,9.917107925390004
5440,9.476253773560002
5441,8.669161940790014
5442,8.912938915769994
5443,9.823209969530005
5444,9.818278157240014
5445,8.855825168200015
5446,9.362520228000017
5447,9.006046995529989
5448,9.277752694450013
5449,8.869417996120013
5450,8.596055565030007
5451,9.366188792110009
5452,9.346084800429987
5453,10.150007242600008
5454,9.585005531590008
5455,9.726044623879986
5456,10.049306469589988
5457,10.35857604464999
5458,9.669037072670015
5459,9.44442140449001
5460,8.801006538889995
5461,9.281133421559991
5462,9.255293628190007
5463,9.066222676129998
5464,9.897984529890017
5465,9.595527855640011
5466,9.473672475989986
5467,9.662224886849996
5468,9.594222888149991
5469,9.368796145819998
5470,9.49108036127999
5471,9.446123565219992
5472,9.595987089120012
5473,9.661743122739988
5474,9.857131415250002
5475,9.254638068010017
5476,9.824591364859995
5477,9.513020403290009
5478,9.373401301289984
5479,9.103623913160005
5480,9.976370947729997
5481,8.993577386410012
5482,9.317631078200014
5483,8.747187374490005
5484,9.467743214640011
5485,9.065778713829996
5486,9.806335250490001
5487,9.31947723854001
5488,9.370291727889983
5489,9.003385843200007
5490,9.104184400650002
5491,8.434101749460005
5492,9.703267084149992
5493,9.194579850810008
5494,9.06001901698999
5495,8.496492160840004
5496,9.194960473539991
5497,9.01220206160999
5498,9.100765410470004
5499,8.662345714989996
5500,9.614056594519994
5501,9.677398241339986
5502,8.920534687410003
5503,9.11232141576999
5504,9.012479297480006
5505,8.838178026359998
5506,9.487971951460011
5507,9.636976349680008
5508,9.116695460139988
5509,9.429948567830001
5510,9.541868222270017
5511,9.50611151077001
5512,10.191536448150012
5513,9.081366583480005
5514,9.722878116419997
5515,9.108291807320002
5516,9.468915777980001
5517,9.723542898569987
5518,9.575540874210017
5519,9.54071053409999
5520,9.272098400930007
5521,8.75870695227
5522,9.61560302472
5523,9.15330283039999
5524,10.258056955689993
5525,8.90212288925001
5526,9.478876200349994
5527,9.687924516520008
5528,9.194378618620014
5529,10.006892397139989
5530,9.939407868509994
5531,10.158660120099988
5532,8.775336138240013
5533,9.076329998980006
5534,9.185113928150004
5535,10.200896837269985
5536,9.363307643209993
5537,9.32211549768001
5538,9.338102375719998
5539,9.323056509179995
5540,9.158259643370016
5541,9.671152090870008
5542,9.07927120378001
5543,9.321808696310008
5544,9.64849209244
5545,9.165435920240004
5546,10.74347509782001
5547,9.815044068469987
5548,10.04875992262
5549,10.707392354709995
5550,9.139668399430011
5551,8.904561817460005
5552,9.968950744179992
5553,9.252974389339993
5554,9.971541350080003
5555,9.372814560409994
5556,9.762317217180012
5557,8.710016162360011
5558,9.017282309129998
5559,8.23315684421999
5560,10.195168205870011
5561,9.146928929009995
5562,9.557790018170007
5563,9.712663065300008
5564,9.37483758802001
5565,9.055866918480012
5566,10.757572321799994
5567,9.199608555160008
5568,10.789892214299993
5569,9.287329085520009
5570,9.516700033690007
5571,11.013609188399997
5572,10.161941635339993
5573,10.596956022899988
5574,9.406301490679994
5575,10.957360904600005
5576,9.246752905609988
5577,9.585174635100012
5578,9.461197081700007
5579,9.85540745877999
5580,9.686375751690006
5581,8.781941038600005
5582,10.549858859099993
5583,10.523248691259978
5584,10.35424100194001
5585,11.051985385499995
5586,9.317263640200002
5587,9.171186310500005
5588,10.85459165320001
5589,9.655736599529988
5590,9.158301792849986
5591,11.106624845349982
5592,8.915831062560015
5593,9.344520879729991
5594,9.234088067950012
5595,9.641183131449985
5596,9.281974183240017
5597,10.19856504692999
5598,11.210421739899989
5599,9.639642077629992
5600,9.495301551979992
5601,10.983026695900014
5602,9.391527792770006
5603,9.110205009629986
5604,10.667570896639996
5605,10.81630099607999
5606,9.336564549300007
5607,9.709057279069988
5608,10.528906033469996
5609,9.401289497499993
5610,9.432219597669992
5611,9.44390892228999
5612,9.421499125259988
5613,9.462453540369998
5614,9.245194173629999
5615,10.855193472300009
5616,10.399369658679989
5617,8.96925640116
5618,9.136280582329995
5619,9.165222830320003
5620,8.46047777323999
5621,9.688722959110006
5622,9.471836099750005
5623,9.372824873860008
5624,9.290650455370006
5625,9.29151109747999
5626,10.507951927800004
5627,9.435942041749998
5628,9.174444289139997
5629,10.522496107900006
5630,10.643202056980003
5631,10.294068604089992
5632,9.461715737709994
5633,9.529706480440014
5634,8.333413412309993
5635,10.394827025600016
5636,8.95072769434999
5637,10.658455316890002
5638,9.69147961337
5639,11.440644708900013
5640,10.677055332800013
5641,8.09413832739001
5642,10.449483075790013
5643,9.41455013382999
5644,9.525091516940009
5645,9.015954496200015
5646,9.04480549530001
5647,9.799362206049999
5648,8.780481254889994
5649,10.920975344400016
5650,10.379601470999994
5651,10.702493901659988
5652,10.56598387828
5653,9.176215827269994
5654,8.921866565130008
5655,9.530140645100019
5656,9.424114702329987
5657,9.191816853650009
5658,10.576565929840001
5659,10.191499634950011
5660,8.85443719235999
5661,10.70876987133999
5662,10.378448258549993
5663,9.277573330559987
5664,9.265672336280007
5665,10.925942063399988
5666,9.635588072850009
5667,10.686268123199987
5668,9.427961913690005
5669,8.765397030650005
5670,11.156157484400007
5671,9.608183050570007
5672,8.662123515639994
5673,9.269834999400011
5674,11.044583599599989
5675,9.292592773099985
5676,9.362742545050018
5677,10.458290432199997
5678,11.308870849400005
5679,10.797495478199997
5680,9.27461412809001
5681,8.732685379780008
5682,10.343591811400007
5683,8.585782990270012
5684,10.844683982829984
5685,8.794406060629994
5686,8.162866314779995
5687,9.15067495899001
5688,9.304597741050017
5689,9.551904700160014
5690,10.060444558619993
5691,11.326754176
5692,9.243238764729997
5693,8.745629817269991
5694,9.108201373859993
5695,9.012616558110002
5696,8.842846549180006
5697,8.783321857920011
5698,9.454199449859994
5699,11.007149174299999
5700,9.198208546230012
5701,9.495757541329997
5702,9.46391316751
5703,9.159918772879992
5704,10.40757439089999
5705,11.010469743919987
5706,9.401062635250007
5707,9.723882721140008
5708,10.01537109314001
5709,11.131862551599982
5710,9.713394032359998
5711,9.375194923520011
5712,10.481920667279985
5713,9.014064651820009
5714,9.403209564110005
5715,9.312764788380004
5716,10.344805623099987
5717,9.466172095580006
5718,9.187293029090014
5719,9.42074002934999
5720,9.460625588829986
5721,8.716112164989985
5722,10.303520187290008
5723,8.99707944468001
5724,10.710896125800012
5725,8.776330076549991
5726,10.757300233900008
5727,9.305018564190009
5728,10.394995148540003
5729,10.771083656199984
5730,9.270303674810007
5731,9.042072435270008
5732,9.091499938880007
5733,9.238121356620006
5734,8.98413476136001
5735,9.099037690490016
5736,9.323086075100006
5737,9.229632680769992
5738,10.866183797600003
5739,10.349182191399994
5740,9.176396619439993
5741,9.362603670750007
5742,9.234715105849997
5743,8.780213475610003
5744,9.042743111539998
5745,9.065256596850002
5746,9.831146056970004
5747,10.697941126100007
5748,10.848995894599991
5749,9.213636247140002
5750,9.427275859280009
5751,9.420737669570004
5752,8.91485976422001
5753,9.037258069320014
5754,8.69822769929999
5755,10.487028077599984
5756,9.42490057235001
5757,10.473900074199982
5758,10.305214347270004
5759,9.447755206520013
5760,9.150269783910003
5761,10.273581222779999
5762,9.314104468600014
5763,8.772657779880014
5764,10.904575039100003
5765,8.993703261549996
5766,9.288539728459998
5767,10.68601528669001
5768,11.037155267699994
5769,9.15966187019999
5770,8.372230766079992
5771,9.090906056810006
5772,9.530518846670002
5773,10.49363909184
5774,10.9217604207
5775,9.430634595330002
5776,9.98695173769999
5777,10.896959838400003
5778,9.093558148160003
5779,9.496517229970014
5780,10.683909988039984
5781,9.732196707410006
5782,9.171276173330005
5783,8.342117261819995
5784,8.869565497330012
5785,9.34998294324001
5786,11.226248980200003
5787,9.110860883949993
5788,8.754034682879997
5789,10.801240844799985
5790,8.546483221869995
5791,9.057762822070005
5792,8.513101812510014
5793,9.101937263139991
5794,10.943060114899998
5795,9.191034616330013
5796,10.469257602100006
5797,8.637518996789993
5798,10.609652825300007
5799,8.627777573610008
5800,9.170187281849989
5801,9.403655478949997
5802,10.25267153502001
5803,9.09161567203
5804,8.177893289589997
5805,8.751810582779994
5806,8.833334537610009
5807,11.297912573799998
5808,10.795956886900012
5809,8.612399491370006
5810,9.518532400980003
5811,10.16235869843999
5812,8.704912543530007
5813,8.519556671849996
5814,7.656395494169995
5815,9.380962433059992
5816,10.7827886963
5817,7.409718405239995
5818,11.289902924700009
5819,10.317037180669997
5820,9.537492913000001
5821,7.312354002009994
5822,9.329642636159997
5823,11.259521369100012
5824,7.599889902349987
5825,9.545793081500003
5826,10.04315359512999
5827,10.721905878499985
5828,9.640514967479994
5829,10.930775902900011
5830,8.01473492295999
5831,7.629230020559994
5832,8.86220187278
5833,10.459683606450007
5834,8.902898667449994
5835,7.853891223330007
5836,7.690032915919991
5837,8.735638979710004
5838,7.0743044326899955
5839,6.437743769559997
5840,9.601293860629996
5841,9.414770068139994
5842,6.920866395349992
5843,9.375360437499989
5844,8.391896639769996
5845,8.9234541594
5846,7.562038870940003
5847,10.878219549599992
5848,10.31935712139
5849,8.878050398500012
5850,7.85576033458001
5851,10.411623903959999
5852,11.075541231100006
5853,10.69033452179999
5854,10.478945565500004
5855,10.513358852099989
5856,10.207353236069991
5857,8.947900959729994
5858,10.330599585029995
5859,9.18727128646001
5860,9.618391727550001
5861,8.17690570436
5862,7.041645056869995
5863,9.102632887089994
5864,8.265631805860002
5865,8.348604742489995
5866,8.406589949800006
5867,5.760761861779996
5868,7.9692543071199955
5869,9.772425395350007
5870,8.84053390517001
5871,7.752244226860007
5872,7.780458881049998
5873,10.760673531000009
5874,9.27710077614001
5875,10.300663916200017
5876,10.902257718799994
5877,7.286971363529992
5878,7.85968873480999
5879,8.133688740189998
5880,9.63947744625999
5881,9.004152580049999
5882,10.546749860400006
5883,10.447986674769993
5884,7.547661390779995
5885,9.104456485350005
5886,7.688331483659993
5887,9.410016049189998
5888,7.439315872719996
5889,8.55379984294
5890,7.619314754369993
5891,10.511676660600008
5892,10.726785977499985
5893,9.188552110540012
5894,10.31173293220001
5895,9.285041840499991
5896,7.749010311099991
5897,10.513791144760003
5898,8.363996668440006
5899,6.906921603899998
5900,10.497807371200008
5901,10.374040705780008
5902,8.579611933149987
5903,10.286391520159988
5904,7.743230787609992
5905,8.444073701419988
5906,10.453644909690004
5907,11.175918024600003
5908,9.007029748490003
5909,9.519460618089996
5910,7.590430211060006
5911,8.875983540539996
5912,10.759336774800003
5913,8.160763099869994
5914,7.063383461380004
5915,9.187242905620012
5916,8.166357748749995
5917,8.84937315372999
5918,10.709974658199982
5919,10.250494814179985
5920,10.715917177100017
5921,8.147551153190008
5922,8.769860952729992
5923,8.675508050520005
5924,9.166957400579992
5925,9.588509308750009
5926,8.411345930789999
5927,10.906262798200016
5928,8.84308850563999
5929,8.484020812130009
5930,9.995632428050007
5931,7.857548168960002
5932,7.408075391020004
5933,7.5794178214499945
5934,9.29881496218999
5935,10.258189434539986
5936,10.208545603809997
5937,9.84897632829999
5938,10.268521720020015
5939,8.972466476239989
5940,7.8562487987299985
5941,8.620656801749995
5942,9.525779953879992
5943,9.214468651340002
5944,10.370990565599998
5945,8.876342158589999
5946,10.537662284100014
5947,8.674499632050008
5948,7.88385455445
5949,7.372096426350002
5950,10.839270861800003
5951,8.450561789449988
5952,10.03998348327001
5953,9.037649094820011
5954,6.095939593670005
5955,9.042982029879989
5956,10.923612503499992
5957,9.082253625399998
5958,8.778296278720005
5959,7.932637868480007
5960,9.824076508440019
5961,9.40617844572001
5962,10.988229267400001
5963,11.31180270679999
5964,10.78359424729998
5965,8.902272667050017
5966,8.721950392999991
5967,8.121316840119992
5968,10.24049577373001
5969,8.911399598050005
5970,9.076639873969999
5971,8.466930208490012
5972,9.266598644729992
5973,10.045359195470008
5974,7.81112246359999
5975,10.59179211639999
5976,6.581718273260009
5977,7.706168329719994
5978,9.349791824100011
5979,8.808692412619997
5980,9.38956242457999
5981,10.796753608700008
5982,9.328563978549996
5983,7.887391117980002
5984,10.01982694297999
5985,8.71169788733
5986,11.087393842399997
5987,10.202103331299988
5988,8.795700472929997
5989,8.446899406689992
5990,10.434592670200004
5991,10.711523565400007
5992,8.292373441959995
5993,9.49533277901001
5994,8.649107110300003
5995,10.126954983559994
5996,7.250285920149988
5997,9.22351057797
5998,10.285337030300012
5999,10.856721513599993
6000,8.023485339280004
6001,7.031863192109998
6002,10.835434819600012
6003,6.977179104479992
6004,9.542138588300013
6005,8.460553214359997
6006,10.919763812299998
6007,9.127216123820004
6008,10.754664564599993
6009,9.135664905830009
6010,9.906317357269993
6011,10.698338078799997
6012,9.299814028180005
6013,9.543068288340006
6014,7.761868585399989
6015,7.611660884979994
6016,10.98192487609998
6017,8.969957017490007
6018,8.137600832009996
6019,10.577219580100007
6020,8.792977624549993
6021,7.4292420315899985
6022,9.70643847680999
6023,8.23905464334
6024,7.945036929899992
6025,9.991135382989988
6026,8.57725066432001
6027,7.560531161549994
6028,9.255109653710004
6029,10.66897195999999
6030,10.457416348900008
6031,7.908799296070007
6032,7.502236311339998
6033,10.166055284310003
6034,11.305988805699988
6035,7.852265389719998
6036,8.204867021630013
6037,8.439110665069991
6038,8.509088512500007
6039,10.059073381129993
6040,8.974716025059989
6041,9.952203609170006
6042,9.226085752939992
6043,9.416390869019988
6044,8.846222348250002
6045,7.609136204169996
6046,9.568866170429994
6047,8.961630010220006
6048,9.125480909919988
6049,10.020834703009994
6050,10.128722835589995
6051,11.252750692400008
6052,8.876003520939989
6053,10.390793992010005
6054,10.878432625799991
6055,9.657380084489999
6056,8.516575269499988
6057,10.472479786600015
6058,10.924584783799983
6059,9.452829849749993
6060,10.621085280100015
6061,9.168362407900013
6062,8.363309894179988
6063,8.671405405229997
6064,9.436002901699982
6065,9.071346905539988
6066,10.375142082399984
6067,9.514366532739992
6068,8.534405332769992
6069,10.71122654892999
6070,10.79564781730001
6071,8.07338981083001
6072,8.857936196300006
6073,10.917286975199994
6074,10.659659229999987
6075,10.177895414109994
6076,9.916817660690015
6077,8.398291775869994
6078,8.461092524240009
6079,9.205071558419997
6080,9.647027966009997
6081,9.172826985030008
6082,9.732452913689997
6083,8.513712564810014
6084,8.766441785859989
6085,10.772886689379998
6086,8.857089511960014
6087,11.240531227239998
6088,9.035160766209993
6089,10.75433280384999
6090,8.997269500789983
6091,8.53083955047001
6092,9.594096753570009
6093,9.003874441650012
6094,10.574396978200019
6095,7.750777176849989
6096,8.847938493250018
6097,9.477290515019995
6098,9.627435814980004
6099,9.464361339289985
6100,7.773505484639998
6101,10.770986767199988
6102,9.041217110260003
6103,7.23951625132999
6104,8.538077474770008
6105,10.775526753000008
6106,10.406527360439995
6107,8.73896803053001
6108,9.578585712049989
6109,9.111159008859987
6110,11.518237180499991
6111,9.502323101389994
6112,11.096963532200004
6113,9.404960466370003
6114,11.04287484329999
6115,9.637498817429991
6116,8.444377036689998
6117,9.180400166090012
6118,10.652549198579987
6119,9.608356641700018
6120,9.555695153410012
6121,9.278450326289992
6122,9.83824830225
6123,9.604052196529992
6124,8.824809253000003
6125,9.24943252460001
6126,10.604973845200002
6127,9.067137211989992
6128,9.283321632269985
6129,9.894216479419988
6130,9.26928839961999
6131,10.22882585420999
6132,9.858604213429983
6133,9.172801928290014
6134,10.4747813432
6135,11.3794857432
6136,7.988274018850003
6137,9.375996040120008
6138,8.979242902509993
6139,9.215484997059997
6140,8.94578043287001
6141,9.79854434094
6142,10.844083362699992
6143,9.730960461669985
6144,11.595586961200004
6145,9.253835773559999
6146,10.83916218129999
6147,8.94397245992999
6148,9.520035438370012
6149,8.44226353585001
6150,10.37278641650001
6151,10.715094059750001
6152,7.744616234009992
6153,8.730272332900011
6154,10.25930274241999
6155,9.421612702060004
6156,11.342039917499996
6157,8.931025295550006
6158,10.487054755599997
6159,9.784567759290004
6160,8.604711674240011
6161,10.676178279989998
6162,8.979407260939992
6163,9.150574478619994
6164,8.922173586280007
6165,9.72691467739
6166,11.664947625549999
6167,8.218779156250003
6168,8.79960495259
6169,10.866074616740006
6170,9.553251990879986
6171,9.13038639588999
6172,9.773792490369994
6173,8.357606751139988
6174,10.904608607200009
6175,7.567628254379994
6176,9.023243162350012
6177,8.221131432819995
6178,10.160326539649999
6179,9.463332578860003
6180,9.678227744420004
6181,8.73533665530002
6182,10.67326587961999
6183,9.056905103589992
6184,8.828144057520005
6185,9.469902320790005
6186,8.005626636079997
6187,11.338949349000007
6188,8.565477578180012
6189,10.540684649259997
6190,9.444949809979999
6191,11.2598065124
6192,9.648566419520012
6193,10.281649241800007
6194,9.489446950039984
6195,10.36433010891999
6196,11.660331614700015
6197,9.131987588069997
6198,9.074952655010003
6199,8.87973534179999
6200,10.427386891400003
6201,8.77959624463001
6202,8.799545874340014
6203,9.13780002678
6204,8.679461600859993
6205,10.233345317700014
6206,11.231413495800005
6207,9.479704346339986
6208,9.429793892879985
6209,10.878232928100015
6210,10.406681681799997
6211,8.645626300759995
6212,9.105892256569987
6213,9.527918910330003
6214,10.257055049429985
6215,8.100174198819994
6216,10.696914172399993
6217,8.715046808429998
6218,8.620919735780008
6219,10.99640279230001
6220,11.393712991699994
6221,9.165232191420005
6222,9.284622033630011
6223,10.121824700880008
6224,9.223949274550005
6225,10.806308574019996
6226,9.375045444309995
6227,9.52190900514999
6228,9.673443102930003
6229,10.453743301499996
6230,10.715867961100013
6231,10.168167163510013
6232,8.244802777119997
6233,8.95865930647001
6234,9.035474273269987
6235,10.057394838849994
6236,11.112791909499995
6237,8.167264448460003
6238,8.80874857767999
6239,8.306021760460006
6240,8.940611174890007
6241,10.372122944069986
6242,10.591806016909997
6243,8.929405709580006
6244,11.142511269700007
6245,11.150999714739985
6246,9.148683196489996
6247,9.106544524149987
6248,8.348202673560008
6249,9.304977937429994
6250,8.933709249320003
6251,8.71295752868999
6252,9.162485247419992
6253,9.072329252969997
6254,9.093085951550012
6255,9.932564967169986
6256,9.452724956059994
6257,8.975153777330013
6258,9.525001167290004
6259,11.303922999599992
6260,8.07480796372999
6261,9.971692886170016
6262,11.371248999599993
6263,10.221325096270014
6264,10.139220349519992
6265,9.426992085829983
6266,9.31317526656001
6267,8.935370747790003
6268,9.456415066829997
6269,11.039362078519998
6270,8.559808177420004
6271,9.412061065140005
6272,10.127260729349999
6273,10.855314755710005
6274,10.80200946015
6275,9.057015925480009
6276,9.738038988820001
6277,10.339275703899986
6278,9.151286116300009
6279,8.757843057999986
6280,9.30293389940001
6281,9.489407673229998
6282,8.32419613555999
6283,10.933977182000005
6284,10.285274936599992
6285,8.842679146929997
6286,10.404168458900003
6287,8.888462895819988
6288,8.931907375610002
6289,8.828413767249998
6290,8.408659286990014
6291,9.978884511210005
6292,11.658145814799987
6293,10.470020691159984
6294,10.225299687919998
6295,8.363996668440006
6296,9.941537986530015
6297,9.316512360709995
6298,9.546773347080004
6299,10.29687801179
6300,7.85576033458001
6301,7.88582165739
6302,9.375484249209993
6303,10.228388236400015
6304,7.619314754369993
6305,7.8562487987299985
6306,7.857548168960002
6307,9.995062028299996
6308,9.261712588450004
6309,7.752244226860007
6310,8.71432532911001
6311,7.547661390779995
6312,9.552269194100004
6313,9.223538331580013
6314,10.296707068360009
6315,9.656505626770008
6316,9.163450316570014
6317,9.688310606490008
6318,9.87821186612999
6319,9.28284023294999
6320,9.238773839330003
6321,9.259719749769994
6322,9.812087494369992
6323,9.802953968799994
6324,9.624834896680008
6325,9.685123832930012
6326,7.600599553640007
6327,9.459289476679986
6328,9.834179620239995
6329,10.049656647260006
6330,9.583550877249985
6331,10.174283899599997
6332,8.457170993329989
6333,6.977179104479992
6334,9.199524468719998
6335,9.345937151849984
6336,9.628210989790016
6337,7.439315872719996
6338,9.613656840049993
6339,8.17690570436
6340,9.603446456659992
6341,10.498052299120005
6342,9.78648381112002
6343,5.760761861779996
6344,9.52634131490001
6345,10.610948683290001
6346,6.904408459609997
6347,6.437743769559997
6348,10.280328978159984
6349,9.052557081379986
6350,9.572018892460006
6351,10.01879938199
6352,9.81821428763
6353,8.204867021630013
6354,9.884608057919998
6355,9.534365074219991
6356,9.479558576410012
6357,10.403923747280015
6358,8.946169468190018
6359,7.609136204169996
6360,9.423709699240012
6361,8.988046443570004
6362,8.468090932379997
6363,7.761868585399989
6364,7.560531161549994
6365,9.50789315787001
6366,9.905584418989992
6367,10.034984396120008
6368,9.642908665969989
6369,9.26721925025001
6370,7.945036929899992
6371,9.952488124949989
6372,8.903870670110008
6373,10.650044193780001
6374,9.283454773269986
6375,7.286971363529992
6376,9.770624105939996
6377,7.312354002009994
6378,8.966311466890012
6379,9.09498042073999
6380,9.598472185639991
6381,8.736504025940015
6382,9.700413321199996
6383,9.880012088219994
6384,7.690032915919991
6385,8.778296278720005
6386,7.688331483659993
6387,9.256730409839989
6388,9.727426204090015
6389,7.409718405239995
6390,9.537409685499997
6391,9.635056489089994
6392,8.857813257550006
6393,9.464273201899994
6394,7.084071488049996
6395,7.85968873480999
6396,10.096757898439991
6397,9.652696044450016
6398,10.366256586199995
6399,9.966057586930008
6400,9.37138998387999
6401,6.920866395349992
6402,10.316560176970013
6403,9.48652111797
6404,9.415283014220007
6405,9.399252669489996
